,lyrics_emotion,lyrics_text,rank,faiss_id,spotify_id,valence,title,artist,prompt_id,text,type,prompt_emotion
1291,joy,"Lyrics
[Chorus]
We all made plans
We all made plans
We all made plans
We all made plans
We all made plans
We all made plans
(To go out this summer)
[Refrain]
(To go out this summer)
(To go out this summer)
[Verse 1]
Fly right through me
The wind knows the reason to breathe into me
Tonight, tonight, tonight, tonight
Skies surround us
You wanted to notice
The light around us
Is gone is gone is gone is gone
[Refrain]
(To go out this summer)
(To go out this summer)

[Verse 2]
Lost in brightness
Feeling, I want ",42,a1006008-1fdc-4c32-8023-49db3ac3c56d,22TOmB0ugGQBeKEDRvtDaM,0.323,This Summer (RÜFÜS Remix),RÜFÜS DU SOL,imp6,This summer I’m going on vacation with my friends,implicit,joy
1292,joy,"Lyrics
Sometimes, I crave an old-fashioned adventure
Yeah, sometime away from day to day to get ya
Needed some kind of break
Like a hammock in the shade
I've got this spot where it don't get much better
Yeah, it's cold, it gets hot; I don't worry 'bout the weather
My private paradise don't fit the classifieds
Vacation at my side every day and every night
Hawaii's got big breaks; Michigan, Great Lakes;
Colorado snowflakes, Georgia peaches
Louisiana hot food, New York attitude, Florida beaches
Tennessee whisk",43,a63bc576-c78f-4c77-b3b9-660c4b70e93f,2441dQjgre9AmrKGh2tClB,0.802,Favorite State of Mind,Josh Gracin,imp6,This summer I’m going on vacation with my friends,implicit,joy
1293,joy,"Lyrics
At the end of summer we set off like trains
In the humid, hot weather walking, no sign of rain we rolled
About thirty miles, stopping only for barley water
Three sons of parents and another pair of parent’s daughters
Walking down the tracks
Walking down the tracks
Walking down the tracks
Walking down the tracks
Smoke from the forest fires, filled up the air
While we jumped in the lake tired, in our underwear
And then kept traveling on, upon trestles through the darkness
The full moon glowing orange, ",44,7b5a20e6-010c-4b8c-8f72-3d39d28ed230,1M5orJeTHTDEo7akPf3XKg,0.23,Tracks,Ocie Elliott,imp6,This summer I’m going on vacation with my friends,implicit,joy
1294,joy,"Lyrics
Yeah come on playas
Get on the floor for this one
All my mamis come on let's bounce to this
Say what, let's bounce, bounce to this
Say what don't forget the group P.A
Once again it's on
I'm tellin everybody this one's the lick
So all you pimps and playas come on and take your pick
You know that there's a party goin on up in here
Dimes and all the cuties hanging out everywhere
It's gonna be a long, long summer
(This is going out to my people's in the hood)
It's gonna be a lotta, lotta drama
(Whatever ",45,f6d3cf46-1999-43e9-a85d-db2933e2ae57,1PCqONWib3EKwMkZjtgLxA,0.853,Long Long Summer (We Can),Public Announcement,imp6,This summer I’m going on vacation with my friends,implicit,joy
1295,joy,"Lyrics
[Verse 1]
I'm sailin' down the summer wind
I got whiskers on my chin
And I like the mood I'm in
As I while away the time of day
In the lee of Christian Island
[Verse 2]
Tall and strong she dips and reels
I call her Silver Heels
And she tells me how she feels
She's a good old boat and she'll stay afloat
Through the toughest gale and keep smilin'
But for one more day she would like to stay
In the lee of Christian Island
[Verse 3]
I'm sailin' down the summer day
Where fish and seagulls play
I put my tro",46,23cad1ff-4468-4815-8897-d8f458a2c8fa,2vxsw48W3x9EHwUfHxJskG,0.441,Christian Island (Georgian Bay),Gordon Lightfoot,imp6,This summer I’m going on vacation with my friends,implicit,joy
1296,joy,"Lyrics
[Verse 1]
My girl is rockin' that Billabong bikini like she's sponsored
Askin' me if I can rub that Coppertone on her
Got a couple bucks, but I'm spendin' them like they pesos
Might be Motel Sixin', but it feels like 
Turks and Caicos
[Pre-Chorus]
Put a little liquor in my coconut water (Coconut water)
Party all day like you at your alma mater (At your alma mater)
Put a little liquor in my coconut water (Coconut water)
Ice has started meltin' 'cause it's always gettin' hotter
[Chorus]
Singin' hey, le",47,0eca26ee-8c3b-43b9-b1cf-868f7a735d96,4DdF1l0DzBQy8YL2UVhPrU,0.96,Vacation,Thomas Rhett,imp6,This summer I’m going on vacation with my friends,implicit,joy
1297,joy,"Lyrics
Everyday's a hot summer day
Waiting on
This laid back Sunday with you
All week long a midsummer dream
Promises
A laid back Sunday with you
Oh, my love
Such precious time with you
Walkin', talkin', holdin' hands
Lovin' this
Laid back Sunday with you
Smiles across a cool summer glass
Sharing this
Laid back Sunday with you
Waiting so long
To spend this day with you
Window shopping down at the mall
Groovin' on
This laid back Sunday with you

Checking out the band on the tawn
Diggin' this
Laid back Sunday",48,4cc28d0b-86b0-46f9-8094-9f54d2e5c979,3eItGRNLariwWbMg66Z3AP,0.692,Laid Back Sunday,George Duke,imp6,This summer I’m going on vacation with my friends,implicit,joy
1298,joy,"Lyrics
Here comes summer
Beaming in through my bedroom window
There´s a song on the radio
You used to hum back then
Here comes summer
Still feels fresh as morning air
Today I'll just stay here
And do, well, whatever
I´ll do whatever
Please, make summer last forever
All I wanna do
Is sit here on my balcony
And think about you and me
And how happy we could be
All I wanna do
Is sit here on my balcony
And think about you and me
And how happy we could be
Here comes summer
Picking flowers in the early hours
Witho",49,5ffd487c-74b5-438c-b897-a7b55062e50c,03FAHzRwQo0zREIvaTp0YR,0.85,On My Balcony,Flunk,imp6,This summer I’m going on vacation with my friends,implicit,joy
1299,joy,"Lyrics
Sometimes I feel like a man in a can
About to go hurtling through
Space, we blast fast
Soon as the match hits the fuse
Sometimes it seems like I'm making it up
Crazy and crazier days
When fiction ain’t stranger than the truth
Turn the page
Turn the page
Roll around the world
And around again
Someplace we've never been
Blow a kiss and
Fly with the sun
See how lightning fast we can run
With a little luck
We might just catch a tailwind
Hey, fellow travelers
Keep travelin'
Somedays I swear that the game ",50,9a4cb28b-fef9-4a9f-a3e6-7595e65b6b67,0PA1VaXJShM4UVFTEw3JBc,0.551,Tailwind,Kenny Wayne Shepherd,imp6,This summer I’m going on vacation with my friends,implicit,joy
1300,joy,"Lyrics
This decaying flesh is coming back to life
Reanimate me
Give me a chance and I'll be right here where the sun hits the sea
Watching these waves wash the pain away
And it will radiate so brilliantly that we can keep pushing on and get on with life
'Cause we deserve it
Now I know that the worst part is behind us now
Onward and upward
We take flight on bruised and battered wings
We soar above our clouded thoughts
Never looking back
We can regain a sense of balance, gone so long
Give me a chance to reaso",1,4985fa93-2b55-489e-9952-9aafac417c54,5Bi5EaPxlQWeRzQ6OsEdeU,0.202,Tranquil,Darkest Hour,imp7,I finally feel my life has meaning,implicit,joy
1301,joy,"Lyrics
At last
My love has come along
My lonely days are over
And life is like a song
At last
The skies above are blue
My heart was wrapped up in clover
The night I looked you
I found a dream that I can speak to
A dream that I can call my own
I found a thrill to press my cheek to
A thrill I've never known
You smiled
And then the spell was cast
And here we are in heaven
For you are mine at last",2,7bcad614-f964-4697-8972-2a1ed73ea281,1orgMEIiZjOxjpLr505842,0.0612,At Last,Ane Brun,imp7,I finally feel my life has meaning,implicit,joy
1302,sadness,"Lyrics
At last I found what I was dreaming of
So bad I want to tell the whole world
But I won't say no more I won't make it harder on you girls
At last the love that I was dreaming of is mine
Been walking on air for the last 92 hours
But I won't make it harder on you girls
Been groping my way along the darkest of dungeons
Until I found out there were switches all around
At last!
At last I found what I was dreaming of
Someone who truly understands me
A man I can trus, trust with my dust, oh
At last it's more",3,7d2f7e3b-b020-4aa3-8bfe-aa8ea89711b4,1X3RHurwoMICLMBrDiw4Yo,0.593,At Last!,The Dø,imp7,I finally feel my life has meaning,implicit,joy
1303,joy,"Lyrics
So this is progress
This is the way that the we get
From swimming oceans in my head
It's good to know in times like these
There's a counterfeit for everything we lose along the way
But I want to see everything with clarity
I want to feel a real sense of beauty
I want to fight
Show me what it takes to feel alive",4,a03b7b70-db26-4a1e-9458-267264df2cb6,10tTbeQkUohOdF5iw91ewN,0.286,The Things We Lose,I’m Glad It’s You,imp7,I finally feel my life has meaning,implicit,joy
1304,sadness,"Lyrics
Finally I’ve got a reason
Cause She’s keeping me up
Finally I’ll have a change of season
Maybe Even have enough in me
Sorry I called your name
I Didn’t wanna fuss about it
Suddenly id rather cross it over
And lose the moment
And I know what’s to come
So you Better not fuss about it
No You Better not
Come back to me
For some reward
Why not just
Hear me out
Oh if just this once
I don’t care
If you tune out
Jus show me you
Got that lovin feeling
The one that keeps me reeling
Just show your all

Ohhh
Hey",5,e90065f1-0972-4fd2-ba45-76b53f6ab37f,7hdM3l7whE3lTHP6WsoKZT,0.553,Reason,Hablot Brown,imp7,I finally feel my life has meaning,implicit,joy
1305,sadness,"Lyrics
I'd rather die for what I believe
Than live a life without meaning
I'd rather die for what I believe
Than live a life without meaning
I'd rather die for what I believe
Than live a life without meaning
I'd rather die for what I believe
Than live a life without meaning
(And now that I'm older)
And now that I'm older
I'm finding out how
(What it means)
To start over
Well it's never going to be that easy
I've searched and searched but the search lights have left me
I tried to find a way, I swear I've tri",6,f76bcd6d-c9dd-4a23-bbf6-16ea532327d2,5OnmeOigUabKCugoB7Lwgq,0.153,Life Cycles,The Word Alive,imp7,I finally feel my life has meaning,implicit,joy
1306,joy,"Lyrics
I was caught up in a shadow and I couldn't see the light
The sky was falling, I was running with no finish line in sight
Then it happened out the blue, a ray of light to see me through
Now the clouds are floating from me and my life is just so good
Now I got sunny days and butterflies and warm december nights
It seems like everything is going my way
Cause I'm in love again
Oh it feels so good to be in love again
Never thought that I would feel this way again
Until she came around
Now it feels so good",7,544b3919-086c-409b-9149-663eb381f412,3ehJOw6mxn3oBncQDlwM5E,0.8,In Love Again,Stevie Hoang,imp7,I finally feel my life has meaning,implicit,joy
1307,joy,"Lyrics
I've lost the weight upon my shoulders
Now it's easier to walk
I can see the road before me
I am not afraid to fall
I've found a way to know myself
All my thoughts are mine again
And begin to understand where to go
Now it's time to move along
Now it's time to move along
Take this journey as my own
I feel the strength right in my bones
All I want is to believe
Life is my own
Life is my own
I'll start again my mind is free now
I can feel the truth in me
I'll take chance I won't be wrong, yes I know
Now",8,0663f219-8490-426a-bef7-1721b96b8e7b,6viGjaD9yqfxI0nCyUCTiu,0.463,Move Along,We The Lion,imp7,I finally feel my life has meaning,implicit,joy
1308,joy,"Lyrics
The 
biological struggle
 is coming to an end
Tears and sorrow in the eyes of the beloved
Spirit rising
Underneath a 
carcass
Marked by the signs of time
Floating away
Into 
another dimension
Travelling with the speed of light
Reaching a wonderful place
Under a deep blue sky
No fear, no pain
Just peace and harmony
Majestic music
Filling the air
Millions of colorful flowers
Covering the ground
A tall companion
In shiny white clothes beside me
A warm dazzling light makes me feel whole
As all my longing",9,2a828e39-a7bc-4700-8b01-f9c2fefacb25,0rM0rYRTnEbi19ub06Jdd2,0.285,Celestial Completion,Extol,imp7,I finally feel my life has meaning,implicit,joy
1309,joy,"Lyrics
The midnight has passed, it's morning at last
No longer in sin I bow
My wandering is done, my life-crown is won
I'm living the right life now
Oh, glory to God, I'm washed in his blood
His love-light is on my brow
I'm happy and whole, there's peace in my soul
I'm living the right life now
The pleasure of sin which blackens within
No longer can charm my soul
For pleasure, I find in peace and in mind
Since Jesus has made me whole
Oh, glory to God, I'm washed in his blood
His love-light is on my brow
I'm",10,cc0cc913-b939-47a4-84e1-f7dbcf9c85aa,6lnDortf9eL4jBMdFGUA0s,0.669,Living the Right Life Now,Molly O’Day,imp7,I finally feel my life has meaning,implicit,joy
1310,joy,"Lyrics
Hello mom and dad, what's been goin' on
I know it's been awhile, since I've written home
I like my new job, sure I like this town
But I finally got me something to write home about
She's got long blonde hair, and deep blue eyes
She likes the music loud and walkin' in the moon light
She laughs sometimes, sometimes until she cries
Oh mom, I'm in love, and dad, I'm sure you'd be proud
'Cause I finally got me something to write home about
I got that raise in pay now ain't just getting by
Looks like I'm o",11,ddcc77a8-05d8-4b87-93f5-f38bbc96d371,5HE3RgWT94LQbadRyWKCZr,0.668,Something to Write Home About,Craig Morgan,imp7,I finally feel my life has meaning,implicit,joy
